timestamp,open,high,low,close,volume
2025-07-31 16:27:00+00:00,150.6,150.74,150.46,150.67,1005937
2025-07-31 16:28:00+00:00,150.75,150.91,150.59,150.83,1005938
2025-07-31 16:29:00+00:00,150.9,151.08,150.72,150.99,1005939
2025-07-31 16:30:00+00:00,149.05,149.25,148.85,148.95,1005940
2025-07-31 16:31:00+00:00,149.2,149.38,149.02,149.11,1005941
2025-07-31 16:32:00+00:00,149.35,149.51,149.19,149.27,1005942
2025-07-31 16:33:00+00:00,149.15,149.29,149.01,149.08,1005943
2025-07-31 16:34:00+00:00,149.3,149.42,149.18,149.24,1005944
2025-07-31 16:35:00+00:00,149.45,149.55,149.35,149.4,1005945
2025-07-31 16:36:00+00:00,149.6,149.68,149.52,149.56,1005946
2025-07-31 16:37:00+00:00,149.75,149.81,149.69,149.72,1005947
2025-07-31 16:38:00+00:00,149.9,149.94,149.86,149.88,1005948
2025-07-31 16:39:00+00:00,150.05,150.07,150.03,150.04,1005949
2025-07-31 16:40:00+00:00,149.85,149.85,149.85,149.85,1005950
2025-07-31 16:41:00+00:00,150.0,150.02,149.98,150.01,1005951
2025-07-31 16:42:00+00:00,150.15,150.19,150.11,150.17,1005952
2025-07-31 16:43:00+00:00,150.3,150.36,150.24,150.33,1005953
2025-07-31 16:44:00+00:00,150.45,150.53,150.37,150.49,1005954
2025-07-31 16:45:00+00:00,150.6,150.7,150.5,150.65,1005955
2025-07-31 16:46:00+00:00,150.75,150.87,150.63,150.81,1005956
2025-07-31 16:47:00+00:00,150.55,150.69,150.41,150.62,1005957
2025-07-31 16:48:00+00:00,150.7,150.86,150.54,150.78,1005958
2025-07-31 16:49:00+00:00,150.85,151.03,150.67,150.94,1005959
2025-07-31 16:50:00+00:00,149.0,149.2,148.8,148.9,1005960
2025-07-31 16:51:00+00:00,149.15,149.33,148.97,149.06,1005961
2025-07-31 16:52:00+00:00,149.3,149.46,149.14,149.22,1005962
2025-07-31 16:53:00+00:00,149.45,149.59,149.31,149.38,1005963
2025-07-31 16:54:00+00:00,149.25,149.37,149.13,149.19,1005964
2025-07-31 16:55:00+00:00,149.4,149.5,149.3,149.35,1005965
2025-07-31 16:56:00+00:00,149.55,149.63,149.47,149.51,1005966
2025-07-31 16:57:00+00:00,149.7,149.76,149.64,149.67,1005967
2025-07-31 16:58:00+00:00,149.85,149.89,149.81,149.83,1005968
2025-07-31 16:59:00+00:00,150.0,150.02,149.98,149.99,1005969
2025-07-31 17:00:00+00:00,150.15,150.15,150.15,150.15,1005970
2025-07-31 17:01:00+00:00,149.95,149.97,149.93,149.96,1005971
2025-07-31 17:02:00+00:00,150.1,150.14,150.06,150.12,1005972
2025-07-31 17:03:00+00:00,150.25,150.31,150.19,150.28,1005973
2025-07-31 17:04:00+00:00,150.4,150.48,150.32,150.44,1005974
2025-07-31 17:05:00+00:00,150.55,150.65,150.45,150.6,1005975
2025-07-31 17:06:00+00:00,150.7,150.82,150.58,150.76,1005976
2025-07-31 17:07:00+00:00,150.85,150.99,150.71,150.92,1005977
2025-07-31 17:08:00+00:00,150.65,150.81,150.49,150.73,1005978
2025-07-31 17:09:00+00:00,150.8,150.98,150.62,150.89,1005979
2025-07-31 17:10:00+00:00,148.95,149.15,148.75,148.85,1005980
2025-07-31 17:11:00+00:00,149.1,149.28,148.92,149.01,1005981
2025-07-31 17:12:00+00:00,149.25,149.41,149.09,149.17,1005982
2025-07-31 17:13:00+00:00,149.4,149.54,149.26,149.33,1005983
2025-07-31 17:14:00+00:00,149.55,149.67,149.43,149.49,1005984
2025-07-31 17:15:00+00:00,149.35,149.45,149.25,149.3,1005985
2025-07-31 17:16:00+00:00,149.5,149.58,149.42,149.46,1005986
2025-07-31 17:17:00+00:00,149.65,149.71,149.59,149.62,1005987
2025-07-31 17:18:00+00:00,149.8,149.84,149.76,149.78,1005988
2025-07-31 17:19:00+00:00,149.95,149.97,149.93,149.94,1005989
2025-07-31 17:20:00+00:00,150.1,150.1,150.1,150.1,1005990
2025-07-31 17:21:00+00:00,150.25,150.27,150.23,150.26,1005991
2025-07-31 17:22:00+00:00,150.05,150.09,150.01,150.07,1005992
2025-07-31 17:23:00+00:00,150.2,150.26,150.14,150.23,1005993
2025-07-31 17:24:00+00:00,150.35,150.43,150.27,150.39,1005994
2025-07-31 17:25:00+00:00,150.5,150.6,150.4,150.55,1005995
2025-07-31 17:26:00+00:00,150.65,150.77,150.53,150.71,1005996
2025-07-31 17:27:00+00:00,150.8,150.94,150.66,150.87,1005997
2025-07-31 17:28:00+00:00,150.95,151.11,150.79,151.03,1005998
2025-07-31 17:29:00+00:00,150.75,150.93,150.57,150.84,1005999
2025-07-31 17:30:00+00:00,148.9,149.1,148.7,148.8,1006000
2025-07-31 17:31:00+00:00,149.05,149.23,148.87,148.96,1006001
2025-07-31 17:32:00+00:00,149.2,149.36,149.04,149.12,1006002
2025-07-31 17:33:00+00:00,149.35,149.49,149.21,149.28,1006003
2025-07-31 17:34:00+00:00,149.5,149.62,149.38,149.44,1006004
2025-07-31 17:35:00+00:00,149.65,149.75,149.55,149.6,1006005
2025-07-31 17:36:00+00:00,149.45,149.53,149.37,149.41,1006006
2025-07-31 17:37:00+00:00,149.6,149.66,149.54,149.57,1006007
2025-07-31 17:38:00+00:00,149.75,149.79,149.71,149.73,1006008
2025-07-31 17:39:00+00:00,149.9,149.92,149.88,149.89,1006009
2025-07-31 17:40:00+00:00,150.05,150.05,150.05,150.05,1006010
2025-07-31 17:41:00+00:00,150.2,150.22,150.18,150.21,1006011
2025-07-31 17:42:00+00:00,150.35,150.39,150.31,150.37,1006012
2025-07-31 17:43:00+00:00,150.15,150.21,150.09,150.18,1006013
2025-07-31 17:44:00+00:00,150.3,150.38,150.22,150.34,1006014
2025-07-31 17:45:00+00:00,150.45,150.55,150.35,150.5,1006015
2025-07-31 17:46:00+00:00,150.6,150.72,150.48,150.66,1006016
2025-07-31 17:47:00+00:00,150.75,150.89,150.61,150.82,1006017
2025-07-31 17:48:00+00:00,150.9,151.06,150.74,150.98,1006018
2025-07-31 17:49:00+00:00,151.05,151.23,150.87,151.14,1006019
2025-07-31 17:50:00+00:00,148.85,149.05,148.65,148.75,1006020
2025-07-31 17:51:00+00:00,149.0,149.18,148.82,148.91,1006021
2025-07-31 17:52:00+00:00,149.15,149.31,148.99,149.07,1006022
2025-07-31 17:53:00+00:00,149.3,149.44,149.16,149.23,1006023
2025-07-31 17:54:00+00:00,149.45,149.57,149.33,149.39,1006024
2025-07-31 17:55:00+00:00,149.6,149.7,149.5,149.55,1006025
2025-07-31 17:56:00+00:00,149.75,149.83,149.67,149.71,1006026
2025-07-31 17:57:00+00:00,149.55,149.61,149.49,149.52,1006027
2025-07-31 17:58:00+00:00,149.7,149.74,149.66,149.68,1006028
2025-07-31 17:59:00+00:00,149.85,149.87,149.83,149.84,1006029
2025-07-31 18:00:00+00:00,150.0,150.0,150.0,150.0,1006030
2025-07-31 18:01:00+00:00,150.15,150.17,150.13,150.16,1006031
2025-07-31 18:02:00+00:00,150.3,150.34,150.26,150.32,1006032
2025-07-31 18:03:00+00:00,150.45,150.51,150.39,150.48,1006033
2025-07-31 18:04:00+00:00,150.25,150.33,150.17,150.29,1006034
2025-07-31 18:05:00+00:00,150.4,150.5,150.3,150.45,1006035
2025-07-31 18:06:00+00:00,150.55,150.67,150.43,150.61,1006036
2025-07-31 18:07:00+00:00,150.7,150.84,150.56,150.77,1006037
2025-07-31 18:08:00+00:00,150.85,151.01,150.69,150.93,1006038
2025-07-31 18:09:00+00:00,151.0,151.18,150.82,151.09,1006039
2025-07-31 18:10:00+00:00,149.15,149.35,148.95,149.05,1006040
2025-07-31 18:11:00+00:00,148.95,149.13,148.77,148.86,1006041
2025-07-31 18:12:00+00:00,149.1,149.26,148.94,149.02,1006042
2025-07-31 18:13:00+00:00,149.25,149.39,149.11,149.18,1006043
2025-07-31 18:14:00+00:00,149.4,149.52,149.28,149.34,1006044
2025-07-31 18:15:00+00:00,149.55,149.65,149.45,149.5,1006045
2025-07-31 18:16:00+00:00,149.7,149.78,149.62,149.66,1006046
2025-07-31 18:17:00+00:00,149.85,149.91,149.79,149.82,1006047
2025-07-31 18:18:00+00:00,149.65,149.69,149.61,149.63,1006048
2025-07-31 18:19:00+00:00,149.8,149.82,149.78,149.79,1006049
2025-07-31 18:20:00+00:00,149.95,149.95,149.95,149.95,1006050
2025-07-31 18:21:00+00:00,150.1,150.12,150.08,150.11,1006051
2025-07-31 18:22:00+00:00,150.25,150.29,150.21,150.27,1006052
2025-07-31 18:23:00+00:00,150.4,150.46,150.34,150.43,1006053
2025-07-31 18:24:00+00:00,150.55,150.63,150.47,150.59,1006054
2025-07-31 18:25:00+00:00,150.35,150.45,150.25,150.4,1006055
2025-07-31 18:26:00+00:00,150.5,150.62,150.38,150.56,1006056
2025-07-31 18:27:00+00:00,150.65,150.79,150.51,150.72,1006057
2025-07-31 18:28:00+00:00,150.8,150.96,150.64,150.88,1006058
2025-07-31 18:29:00+00:00,150.95,151.13,150.77,151.04,1006059
2025-07-31 18:30:00+00:00,149.1,149.3,148.9,149.0,1006060
2025-07-31 18:31:00+00:00,149.25,149.43,149.07,149.16,1006061
2025-07-31 18:32:00+00:00,149.05,149.21,148.89,148.97,1006062
2025-07-31 18:33:00+00:00,149.2,149.34,149.06,149.13,1006063
2025-07-31 18:34:00+00:00,149.35,149.47,149.23,149.29,1006064
2025-07-31 18:35:00+00:00,149.5,149.6,149.4,149.45,1006065
2025-07-31 18:36:00+00:00,149.65,149.73,149.57,149.61,1006066
2025-07-31 18:37:00+00:00,149.8,149.86,149.74,149.77,1006067
2025-07-31 18:38:00+00:00,149.95,149.99,149.91,149.93,1006068
2025-07-31 18:39:00+00:00,149.75,149.77,149.73,149.74,1006069
2025-07-31 18:40:00+00:00,149.9,149.9,149.9,149.9,1006070
2025-07-31 18:41:00+00:00,150.05,150.07,150.03,150.06,1006071
2025-07-31 18:42:00+00:00,150.2,150.24,150.16,150.22,1006072
2025-07-31 18:43:00+00:00,150.35,150.41,150.29,150.38,1006073
2025-07-31 18:44:00+00:00,150.5,150.58,150.42,150.54,1006074
2025-07-31 18:45:00+00:00,150.65,150.75,150.55,150.7,1006075
2025-07-31 18:46:00+00:00,150.45,150.57,150.33,150.51,1006076
2025-07-31 18:47:00+00:00,150.6,150.74,150.46,150.67,1006077
2025-07-31 18:48:00+00:00,150.75,150.91,150.59,150.83,1006078
2025-07-31 18:49:00+00:00,150.9,151.08,150.72,150.99,1006079
2025-07-31 18:50:00+00:00,149.05,149.25,148.85,148.95,1006080
2025-07-31 18:51:00+00:00,149.2,149.38,149.02,149.11,1006081
2025-07-31 18:52:00+00:00,149.35,149.51,149.19,149.27,1006082
2025-07-31 18:53:00+00:00,149.15,149.29,149.01,149.08,1006083
2025-07-31 18:54:00+00:00,149.3,149.42,149.18,149.24,1006084
2025-07-31 18:55:00+00:00,149.45,149.55,149.35,149.4,1006085
2025-07-31 18:56:00+00:00,149.6,149.68,149.52,149.56,1006086
2025-07-31 18:57:00+00:00,149.75,149.81,149.69,149.72,1006087
2025-07-31 18:58:00+00:00,149.9,149.94,149.86,149.88,1006088
2025-07-31 18:59:00+00:00,150.05,150.07,150.03,150.04,1006089
2025-07-31 19:00:00+00:00,149.85,149.85,149.85,149.85,1006090
2025-07-31 19:01:00+00:00,150.0,150.02,149.98,150.01,1006091
2025-07-31 19:02:00+00:00,150.15,150.19,150.11,150.17,1006092
2025-07-31 19:03:00+00:00,150.3,150.36,150.24,150.33,1006093
2025-07-31 19:04:00+00:00,150.45,150.53,150.37,150.49,1006094
2025-07-31 19:05:00+00:00,150.6,150.7,150.5,150.65,1006095
2025-07-31 19:06:00+00:00,150.75,150.87,150.63,150.81,1006096
2025-07-31 19:07:00+00:00,150.55,150.69,150.41,150.62,1006097
2025-07-31 19:08:00+00:00,150.7,150.86,150.54,150.78,1006098
2025-07-31 19:09:00+00:00,150.85,151.03,150.67,150.94,1006099
2025-07-31 19:10:00+00:00,149.0,149.2,148.8,148.9,1006100
2025-07-31 19:11:00+00:00,149.15,149.33,148.97,149.06,1006101
2025-07-31 19:12:00+00:00,149.3,149.46,149.14,149.22,1006102
2025-07-31 19:13:00+00:00,149.45,149.59,149.31,149.38,1006103
2025-07-31 19:14:00+00:00,149.25,149.37,149.13,149.19,1006104
2025-07-31 19:15:00+00:00,149.4,149.5,149.3,149.35,1006105
2025-07-31 19:16:00+00:00,149.55,149.63,149.47,149.51,1006106
2025-07-31 19:17:00+00:00,149.7,149.76,149.64,149.67,1006107
2025-07-31 19:18:00+00:00,149.85,149.89,149.81,149.83,1006108
2025-07-31 19:19:00+00:00,150.0,150.02,149.98,149.99,1006109
2025-07-31 19:20:00+00:00,150.15,150.15,150.15,150.15,1006110
2025-07-31 19:21:00+00:00,149.95,149.97,149.93,149.96,1006111
2025-07-31 19:22:00+00:00,150.1,150.14,150.06,150.12,1006112
2025-07-31 19:23:00+00:00,150.25,150.31,150.19,150.28,1006113
2025-07-31 19:24:00+00:00,150.4,150.48,150.32,150.44,1006114
2025-07-31 19:25:00+00:00,150.55,150.65,150.45,150.6,1006115
2025-07-31 19:26:00+00:00,150.7,150.82,150.58,150.76,1006116
2025-07-31 19:27:00+00:00,150.85,150.99,150.71,150.92,1006117
2025-07-31 19:28:00+00:00,150.65,150.81,150.49,150.73,1006118
2025-07-31 19:29:00+00:00,150.8,150.98,150.62,150.89,1006119
2025-07-31 19:30:00+00:00,148.95,149.15,148.75,148.85,1006120
2025-07-31 19:31:00+00:00,149.1,149.28,148.92,149.01,1006121
2025-07-31 19:32:00+00:00,149.25,149.41,149.09,149.17,1006122
2025-07-31 19:33:00+00:00,149.4,149.54,149.26,149.33,1006123
2025-07-31 19:34:00+00:00,149.55,149.67,149.43,149.49,1006124
2025-07-31 19:35:00+00:00,149.35,149.45,149.25,149.3,1006125
2025-07-31 19:36:00+00:00,149.5,149.58,149.42,149.46,1006126
2025-07-31 19:37:00+00:00,149.65,149.71,149.59,149.62,1006127
2025-07-31 19:38:00+00:00,149.8,149.84,149.76,149.78,1006128
2025-07-31 19:39:00+00:00,149.95,149.97,149.93,149.94,1006129
2025-07-31 19:40:00+00:00,150.1,150.1,150.1,150.1,1006130
2025-07-31 19:41:00+00:00,150.25,150.27,150.23,150.26,1006131
2025-07-31 19:42:00+00:00,150.05,150.09,150.01,150.07,1006132
2025-07-31 19:43:00+00:00,150.2,150.26,150.14,150.23,1006133
2025-07-31 19:44:00+00:00,150.35,150.43,150.27,150.39,1006134
2025-07-31 19:45:00+00:00,150.5,150.6,150.4,150.55,1006135
2025-07-31 19:46:00+00:00,150.65,150.77,150.53,150.71,1006136
2025-07-31 19:47:00+00:00,150.8,150.94,150.66,150.87,1006137
2025-07-31 19:48:00+00:00,150.95,151.11,150.79,151.03,1006138
2025-07-31 19:49:00+00:00,150.75,150.93,150.57,150.84,1006139
2025-07-31 19:50:00+00:00,148.9,149.1,148.7,148.8,1006140
2025-07-31 19:51:00+00:00,149.05,149.23,148.87,148.96,1006141
2025-07-31 19:52:00+00:00,149.2,149.36,149.04,149.12,1006142
2025-07-31 19:53:00+00:00,149.35,149.49,149.21,149.28,1006143
2025-07-31 19:54:00+00:00,149.5,149.62,149.38,149.44,1006144
2025-07-31 19:55:00+00:00,149.65,149.75,149.55,149.6,1006145
2025-07-31 19:56:00+00:00,149.45,149.53,149.37,149.41,1006146
2025-07-31 19:57:00+00:00,149.6,149.66,149.54,149.57,1006147
2025-07-31 19:58:00+00:00,149.75,149.79,149.71,149.73,1006148
2025-07-31 19:59:00+00:00,149.9,149.92,149.88,149.89,1006149
2025-07-31 20:00:00+00:00,150.05,150.05,150.05,150.05,1006150
2025-07-31 20:01:00+00:00,150.2,150.22,150.18,150.21,1006151
2025-07-31 20:02:00+00:00,150.35,150.39,150.31,150.37,1006152
2025-07-31 20:03:00+00:00,150.15,150.21,150.09,150.18,1006153
2025-07-31 20:04:00+00:00,150.3,150.38,150.22,150.34,1006154
2025-07-31 20:05:00+00:00,150.45,150.55,150.35,150.5,1006155
2025-07-31 20:06:00+00:00,150.6,150.72,150.48,150.66,1006156
2025-07-31 20:07:00+00:00,150.75,150.89,150.61,150.82,1006157
2025-07-31 20:08:00+00:00,150.9,151.06,150.74,150.98,1006158
2025-07-31 20:09:00+00:00,151.05,151.23,150.87,151.14,1006159
2025-07-31 20:10:00+00:00,148.85,149.05,148.65,148.75,1006160
2025-07-31 20:11:00+00:00,149.0,149.18,148.82,148.91,1006161
2025-07-31 20:12:00+00:00,149.15,149.31,148.99,149.07,1006162
2025-07-31 20:13:00+00:00,149.3,149.44,149.16,149.23,1006163
2025-07-31 20:14:00+00:00,149.45,149.57,149.33,149.39,1006164
2025-07-31 20:15:00+00:00,149.6,149.7,149.5,149.55,1006165
2025-07-31 20:16:00+00:00,149.75,149.83,149.67,149.71,1006166
2025-07-31 20:17:00+00:00,149.55,149.61,149.49,149.52,1006167
2025-07-31 20:18:00+00:00,149.7,149.74,149.66,149.68,1006168
2025-07-31 20:19:00+00:00,149.85,149.87,149.83,149.84,1006169
2025-07-31 20:20:00+00:00,150.0,150.0,150.0,150.0,1006170
2025-07-31 20:21:00+00:00,150.15,150.17,150.13,150.16,1006171
2025-07-31 20:22:00+00:00,150.3,150.34,150.26,150.32,1006172
2025-07-31 20:23:00+00:00,150.45,150.51,150.39,150.48,1006173
2025-07-31 20:24:00+00:00,150.25,150.33,150.17,150.29,1006174
2025-07-31 20:25:00+00:00,150.4,150.5,150.3,150.45,1006175
2025-07-31 20:26:00+00:00,150.55,150.67,150.43,150.61,1006176
2025-07-31 20:27:00+00:00,150.7,150.84,150.56,150.77,1006177
2025-07-31 20:28:00+00:00,150.85,151.01,150.69,150.93,1006178
2025-07-31 20:29:00+00:00,151.0,151.18,150.82,151.09,1006179
2025-07-31 20:30:00+00:00,149.15,149.35,148.95,149.05,1006180
2025-07-31 20:31:00+00:00,148.95,149.13,148.77,148.86,1006181
2025-07-31 20:32:00+00:00,149.1,149.26,148.94,149.02,1006182
2025-07-31 20:33:00+00:00,149.25,149.39,149.11,149.18,1006183
2025-07-31 20:34:00+00:00,149.4,149.52,149.28,149.34,1006184
2025-07-31 20:35:00+00:00,149.55,149.65,149.45,149.5,1006185
2025-07-31 20:36:00+00:00,149.7,149.78,149.62,149.66,1006186
2025-07-31 20:37:00+00:00,149.85,149.91,149.79,149.82,1006187
2025-07-31 20:38:00+00:00,149.65,149.69,149.61,149.63,1006188
2025-07-31 20:39:00+00:00,149.8,149.82,149.78,149.79,1006189
2025-07-31 20:40:00+00:00,149.95,149.95,149.95,149.95,1006190
2025-07-31 20:41:00+00:00,150.1,150.12,150.08,150.11,1006191
2025-07-31 20:42:00+00:00,150.25,150.29,150.21,150.27,1006192
2025-07-31 20:43:00+00:00,150.4,150.46,150.34,150.43,1006193
2025-07-31 20:44:00+00:00,150.55,150.63,150.47,150.59,1006194
2025-07-31 20:45:00+00:00,150.35,150.45,150.25,150.4,1006195
2025-07-31 20:46:00+00:00,150.5,150.62,150.38,150.56,1006196
2025-07-31 20:47:00+00:00,150.65,150.79,150.51,150.72,1006197
2025-07-31 20:48:00+00:00,150.8,150.96,150.64,150.88,1006198
2025-07-31 20:49:00+00:00,150.95,151.13,150.77,151.04,1006199
2025-07-31 20:50:00+00:00,149.1,149.3,148.9,149.0,1006200
2025-07-31 20:51:00+00:00,149.25,149.43,149.07,149.16,1006201
2025-07-31 20:52:00+00:00,149.05,149.21,148.89,148.97,1006202
2025-07-31 20:53:00+00:00,149.2,149.34,149.06,149.13,1006203
2025-07-31 20:54:00+00:00,149.35,149.47,149.23,149.29,1006204
2025-07-31 20:55:00+00:00,149.5,149.6,149.4,149.45,1006205
2025-07-31 20:56:00+00:00,149.65,149.73,149.57,149.61,1006206
2025-07-31 20:57:00+00:00,149.8,149.86,149.74,149.77,1006207
2025-07-31 20:58:00+00:00,149.95,149.99,149.91,149.93,1006208
2025-07-31 20:59:00+00:00,149.75,149.77,149.73,149.74,1006209
2025-07-31 21:00:00+00:00,149.9,149.9,149.9,149.9,1006210
2025-07-31 21:01:00+00:00,150.05,150.07,150.03,150.06,1006211
2025-07-31 21:02:00+00:00,150.2,150.24,150.16,150.22,1006212
2025-07-31 21:03:00+00:00,150.35,150.41,150.29,150.38,1006213
2025-07-31 21:04:00+00:00,150.5,150.58,150.42,150.54,1006214
2025-07-31 21:05:00+00:00,150.65,150.75,150.55,150.7,1006215
2025-07-31 21:06:00+00:00,150.45,150.57,150.33,150.51,1006216
2025-07-31 21:07:00+00:00,150.6,150.74,150.46,150.67,1006217
2025-07-31 21:08:00+00:00,150.75,150.91,150.59,150.83,1006218
2025-07-31 21:09:00+00:00,150.9,151.08,150.72,150.99,1006219
2025-07-31 21:10:00+00:00,149.05,149.25,148.85,148.95,1006220
2025-07-31 21:11:00+00:00,149.2,149.38,149.02,149.11,1006221
2025-07-31 21:12:00+00:00,149.35,149.51,149.19,149.27,1006222
2025-07-31 21:13:00+00:00,149.15,149.29,149.01,149.08,1006223
2025-07-31 21:14:00+00:00,149.3,149.42,149.18,149.24,1006224
2025-07-31 21:15:00+00:00,149.45,149.55,149.35,149.4,1006225
2025-07-31 21:16:00+00:00,149.6,149.68,149.52,149.56,1006226
2025-07-31 21:17:00+00:00,149.75,149.81,149.69,149.72,1006227
2025-07-31 21:18:00+00:00,149.9,149.94,149.86,149.88,1006228
2025-07-31 21:19:00+00:00,150.05,150.07,150.03,150.04,1006229
2025-07-31 21:20:00+00:00,149.85,149.85,149.85,149.85,1006230
2025-07-31 21:21:00+00:00,150.0,150.02,149.98,150.01,1006231
2025-07-31 21:22:00+00:00,150.15,150.19,150.11,150.17,1006232
2025-07-31 21:23:00+00:00,150.3,150.36,150.24,150.33,1006233
2025-07-31 21:24:00+00:00,150.45,150.53,150.37,150.49,1006234
2025-07-31 21:25:00+00:00,150.6,150.7,150.5,150.65,1006235
2025-07-31 21:26:00+00:00,150.75,150.87,150.63,150.81,1006236
2025-07-31 21:27:00+00:00,150.55,150.69,150.41,150.62,1006237
2025-07-31 21:28:00+00:00,150.7,150.86,150.54,150.78,1006238
2025-07-31 21:29:00+00:00,150.85,151.03,150.67,150.94,1006239
2025-07-31 21:30:00+00:00,149.0,149.2,148.8,148.9,1006240
2025-07-31 21:31:00+00:00,149.15,149.33,148.97,149.06,1006241
2025-07-31 21:32:00+00:00,149.3,149.46,149.14,149.22,1006242
2025-07-31 21:33:00+00:00,149.45,149.59,149.31,149.38,1006243
2025-07-31 21:34:00+00:00,149.25,149.37,149.13,149.19,1006244
2025-07-31 21:35:00+00:00,149.4,149.5,149.3,149.35,1006245
2025-07-31 21:36:00+00:00,149.55,149.63,149.47,149.51,1006246
2025-07-31 21:37:00+00:00,149.7,149.76,149.64,149.67,1006247
2025-07-31 21:38:00+00:00,149.85,149.89,149.81,149.83,1006248
2025-07-31 21:39:00+00:00,150.0,150.02,149.98,149.99,1006249
2025-07-31 21:40:00+00:00,150.15,150.15,150.15,150.15,1006250
2025-07-31 21:41:00+00:00,149.95,149.97,149.93,149.96,1006251
2025-07-31 21:42:00+00:00,150.1,150.14,150.06,150.12,1006252
2025-07-31 21:43:00+00:00,150.25,150.31,150.19,150.28,1006253
2025-07-31 21:44:00+00:00,150.4,150.48,150.32,150.44,1006254
2025-07-31 21:45:00+00:00,150.55,150.65,150.45,150.6,1006255
2025-07-31 21:46:00+00:00,150.7,150.82,150.58,150.76,1006256
2025-07-31 21:47:00+00:00,150.85,150.99,150.71,150.92,1006257
2025-07-31 21:48:00+00:00,150.65,150.81,150.49,150.73,1006258
2025-07-31 21:49:00+00:00,150.8,150.98,150.62,150.89,1006259
2025-07-31 21:50:00+00:00,148.95,149.15,148.75,148.85,1006260
2025-07-31 21:51:00+00:00,149.1,149.28,148.92,149.01,1006261
2025-07-31 21:52:00+00:00,149.25,149.41,149.09,149.17,1006262
2025-07-31 21:53:00+00:00,149.4,149.54,149.26,149.33,1006263
2025-07-31 21:54:00+00:00,149.55,149.67,149.43,149.49,1006264
2025-07-31 21:55:00+00:00,149.35,149.45,149.25,149.3,1006265
2025-07-31 21:56:00+00:00,149.5,149.58,149.42,149.46,1006266
2025-07-31 21:57:00+00:00,149.65,149.71,149.59,149.62,1006267
2025-07-31 21:58:00+00:00,149.8,149.84,149.76,149.78,1006268
2025-07-31 21:59:00+00:00,149.95,149.97,149.93,149.94,1006269
2025-07-31 22:00:00+00:00,150.1,150.1,150.1,150.1,1006270
2025-07-31 22:01:00+00:00,150.25,150.27,150.23,150.26,1006271
2025-07-31 22:02:00+00:00,150.05,150.09,150.01,150.07,1006272
2025-07-31 22:03:00+00:00,150.2,150.26,150.14,150.23,1006273
2025-07-31 22:04:00+00:00,150.35,150.43,150.27,150.39,1006274
2025-07-31 22:05:00+00:00,150.5,150.6,150.4,150.55,1006275
2025-07-31 22:06:00+00:00,150.65,150.77,150.53,150.71,1006276
2025-07-31 22:07:00+00:00,150.8,150.94,150.66,150.87,1006277
2025-07-31 22:08:00+00:00,150.95,151.11,150.79,151.03,1006278
2025-07-31 22:09:00+00:00,150.75,150.93,150.57,150.84,1006279
2025-07-31 22:10:00+00:00,148.9,149.1,148.7,148.8,1006280
2025-07-31 22:11:00+00:00,149.05,149.23,148.87,148.96,1006281
2025-07-31 22:12:00+00:00,149.2,149.36,149.04,149.12,1006282
2025-07-31 22:13:00+00:00,149.35,149.49,149.21,149.28,1006283
2025-07-31 22:14:00+00:00,149.5,149.62,149.38,149.44,1006284
2025-07-31 22:15:00+00:00,149.65,149.75,149.55,149.6,1006285
2025-07-31 22:16:00+00:00,149.45,149.53,149.37,149.41,1006286
2025-07-31 22:17:00+00:00,149.6,149.66,149.54,149.57,1006287
2025-07-31 22:18:00+00:00,149.75,149.79,149.71,149.73,1006288
2025-07-31 22:19:00+00:00,149.9,149.92,149.88,149.89,1006289
2025-07-31 22:20:00+00:00,150.05,150.05,150.05,150.05,1006290
2025-07-31 22:21:00+00:00,150.2,150.22,150.18,150.21,1006291
2025-07-31 22:22:00+00:00,150.35,150.39,150.31,150.37,1006292
2025-07-31 22:23:00+00:00,150.15,150.21,150.09,150.18,1006293
2025-07-31 22:24:00+00:00,150.3,150.38,150.22,150.34,1006294
